No,Agent
2889,3
2920,10
2921,10
2922,10
2923,10
2924,10
2925,10
2926,10
2927,10
2928,2
2929,10
2930,3
2931,3
2932,10
2933,10
2934,2
2935,3
2936,10
2937,10
2938,3
2939,3
2940,10
2941,3
2942,3
2943,2
2944,10
2945,3
2946,10
2947,10
2948,10
2949,2
2950,10
2951,10
2952,10
2953,3
2954,10
2955,10
2956,3
2957,10
2958,10
2959,8
3000,10
3001,10
3002,3
3003,2
3004,10
3005,3
3006,10
3007,3
3008,3
3009,10
3110,10
3111,10
3112,10
3113,10
3114,1
3115,10
3116,10
3117,10
3118,10
3119,10
3120,10
3121,10
3122,10
3123,10
3124,10
3125,10
3126,10
3127,10
3128,10
3129,7
3180,10
3181,10
3182,3
3183,3
3184,3
3185,10
3186,10
3187,10
3188,10
3189,10
3190,10
3191,10
3192,10
3193,10
3194,3
3195,10
3196,10
3197,10
3198,10
3199,2
3270,8
3271,10
3272,3
3273,10
3274,10
3275,10
3276,10
3277,10
3278,10
3279,10
3280,10
3281,10
3282,3
3283,3
3284,3
3285,10
3286,10
3287,10
3288,3
3289,3
3380,3
3381,10
3382,7
3383,8
3384,9
3385,10
3386,4
3387,10
3388,10
3389,3
3390,3
3391,10
3392,3
3393,10
3394,5
3395,5
3396,10
3397,10
3398,10
3399,10
3400,3
3401,10
3402,10
3403,10
3404,3
3405,10
3406,10
3407,7
3408,10
3409,3
3470,10
3471,10
3472,10
3473,10
3474,10
3475,10
3476,10
3477,10
3478,10
3479,2
3480,10
3481,0
3482,10
3483,10
3484,10
3485,10
3486,10
3487,10
3488,2
3489,5
3720,10
3721,3
3722,3
3723,3
3724,3
3725,10
3726,3
3727,10
3728,10
3729,3
3850,10
3851,10
3852,10
3853,7
3854,10
3855,10
3856,10
3857,7
3858,10
3859,10
3860,10
3861,10
3862,10
3863,0
3864,10
3865,10
3866,2
3867,10
3868,10
3869,10
3870,0
3871,3
3872,10
3873,10
3874,3
3875,10
3876,3
3877,3
3878,3
3879,10
3920,10
3921,10
3922,10
3923,10
3924,1
3925,10
3926,10
3927,8
3928,10
3929,7
3930,10
3931,3
3932,10
3933,7
3934,10
3935,10
3936,10
3937,3
3938,3
3939,7
4020,10
4021,10
4022,10
4023,10
4024,10
4025,10
4026,10
4027,10
4028,10
4029,10
4030,2
4031,3
4032,3
4033,10
4034,5
4035,10
4036,3
4037,3
4038,10
4039,3
4040,2
4041,10
4042,10
4043,10
4044,2
4045,10
4046,10
4047,2
4048,10
4049,2
4050,10
4051,10
4052,3
4053,5
4054,3
4055,3
4056,3
4057,2
4058,10
4059,2
4110,10
4111,10
4112,10
4113,2
4114,10
4115,10
4116,10
4117,10
4118,10
4119,3
4120,10
4121,10
4122,10
4123,10
4124,10
4125,10
4126,10
4127,10
4128,3
4129,10
4130,10
4131,7
4132,10
4133,10
4134,10
4135,10
4136,10
4137,10
4138,8
4139,10
4140,10
4141,10
4142,10
4143,10
4144,10
4145,10
4146,10
4147,10
4148,10
4149,10
4330,3
4331,3
4332,3
4333,10
4334,5
4335,3
4336,3
4337,10
4338,10
4339,3
4340,10
4341,10
4342,10
4343,10
4344,10
4345,10
4346,10
4347,10
4348,10
4349,10
4350,10
4351,10
4352,10
4353,3
4354,10
4355,10
4356,10
4357,10
4358,10
4359,10
4360,10
4361,3
4362,3
4363,3
4364,3
4365,10
4366,3
4367,3
4368,10
4369,3
4370,10
4371,3
4372,10
4373,10
4374,10
4375,10
4376,10
4377,7
4378,10
4379,10
4380,10
4381,10
4382,10
4383,7
4384,10
4385,10
4386,10
4387,7
4388,10
4389,10
4390,3
4391,3
4392,3
4393,10
4394,3
4395,10
4396,10
4397,2
4398,10
4399,10
4440,2
4441,3
4442,2
4443,3
4444,3
4445,10
4446,3
4447,3
4448,3
4449,3
4450,10
4451,10
4452,10
4453,10
4454,10
4455,10
4456,10
4457,10
4458,5
4459,10
4460,10
4461,10
4462,10
4463,10
4464,10
4465,10
4466,7
4467,10
4468,10
4469,8
4530,10
4531,10
4532,10
4533,10
4534,14
4535,10
4536,10
4537,5
4538,10
4539,12
4540,10
4541,10
4542,3
4543,10
4544,10
4545,3
4546,3
4547,5
4548,10
4549,10
4550,10
4551,10
4552,10
4553,10
4554,5
4555,10
4556,10
4557,12
4558,7
4559,10
4670,10
4671,10
4672,3
4673,7
4674,10
4675,10
4676,10
4677,10
4678,10
4679,10
4840,10
4841,10
4842,10
4843,3
4844,10
4845,10
4846,10
4847,10
4848,3
4849,3
4850,3
4851,3
4852,2
4853,10
4854,10
4855,2
4856,10
4857,10
4858,5
4859,3
4860,8
4861,16
4862,10
4863,3
4864,5
4865,5
4866,3
4867,10
4868,10
4869,3
4870,10
4871,10
4872,10
4873,10
4874,2
4875,0
4876,10
4877,10
4878,10
4879,3
4880,2
4881,10
4882,5
4883,10
4884,10
4885,10
4886,10
4887,10
4888,2
4889,10
5000,10
5001,3
5002,2
5003,10
5004,5
5005,10
5006,10
5007,10
5008,2
5009,10
5010,10
5011,10
5012,10
5013,10
5014,3
5015,3
5016,3
5017,2
5018,3
5019,10
5020,10
5021,10
5022,10
5023,10
5024,10
5025,10
5026,10
5027,10
5028,3
5029,10
5140,0
5141,3
5142,3
5143,10
5144,2
5145,3
5146,3
5147,10
5148,10
5149,10
5150,10
5151,10
5152,3
5153,10
5154,10
5155,10
5156,10
5157,10
5158,3
5159,10
5160,10
5161,10
5162,10
5163,10
5164,10
5165,10
5166,10
5167,10
5168,3
5169,10
5230,2
5231,10
5232,10
5233,10
5234,10
5235,10
5236,2
5237,3
5238,10
5239,5
5240,10
5241,10
5242,10
5243,10
5244,2
5245,10
5246,10
5247,10
5248,10
5249,10
5630,10
5631,10
5632,10
5633,10
5634,2
5635,10
5636,10
5637,10
5638,10
5639,5
5640,10
5641,10
5642,10
5643,10
5644,10
5645,7
5646,7
5647,10
5648,10
5649,10
5650,10
5651,7
5652,10
5653,3
5654,8
5655,1
5656,10
5657,10
5658,10
5659,8
6160,4
6161,15
6162,0
6163,3
6164,3
6165,4
6166,2
6167,15
6168,4
6169,5
6170,10
6171,3
6172,3
6173,3
6174,14
6175,2
6176,15
6177,2
6178,10
6179,3
6180,4
6181,10
6182,9
6183,7
6184,9
6185,9
6186,8
6187,4
6188,3
6189,9
6190,6
6191,10
6192,9
6193,6
6194,1
6195,6
6196,3
6197,7
6198,7
6199,9
6200,9
6201,9
6202,8
6203,7
6204,8
6205,4
6206,9
6207,7
6208,9
6209,7
6240,2
6241,10
6242,2
6243,2
6244,4
6245,4
6246,3
6247,7
6248,6
6249,3
6270,9
6271,9
6272,9
6273,5
6274,8
6275,7
6276,3
6277,8
6278,9
6279,9
6470,10
6471,0
6472,3
6473,2
6474,5
6475,2
6476,2
6477,2
6478,10
6479,3
6480,7
6481,10
6482,4
6483,8
6484,7
6485,0
6486,9
6487,0
6488,7
6489,8
6490,11
6491,3
6492,5
6493,16
6494,5
6495,0
6496,4
6497,15
6498,3
6499,12
6500,16
6501,10
6502,2
6503,4
6504,12
6505,0
6506,0
6507,0
6508,12
6509,3
6510,2
6511,2
6512,6
6513,5
6514,2
6515,15
6516,4
6517,0
6518,3
6519,2
6660,9
6661,2
6662,2
6663,3
6664,2
6665,4
6666,4
6667,3
6668,2
6669,3
6670,2
6671,2
6672,0
6673,2
6674,5
6675,0
6676,3
6677,0
6678,8
6679,3
6680,16
6681,14
6682,5
6683,1
6684,2
6685,16
6686,16
6687,2
6688,1
6689,14
6740,3
6741,3
6742,2
6743,0
6744,4
6745,10
6746,2
6747,2
6748,8
6749,2
6750,8
6751,16
6752,3
6753,2
6754,12
6755,4
6756,5
6757,2
6758,0
6759,2
6760,10
6761,2
6762,3
6763,2
6764,2
6765,4
6766,2
6767,3
6768,5
6769,5
6830,10
6831,7
6832,1
6833,3
6834,8
6835,8
6836,16
6837,7
6838,7
6839,7
6840,0
6841,0
6842,2
6843,0
6844,3
6845,2
6846,2
6847,3
6848,5
6849,5
6850,16
6851,12
6852,12
6853,0
6854,3
6855,0
6856,10
6857,0
6858,2
6859,14
7020,16
7021,3
7022,3
7023,10
7024,3
7025,7
7026,10
7027,5
7028,0
7029,0
7030,0
7031,2
7032,2
7033,2
7034,2
7035,0
7036,0
7037,3
7038,2
7039,3
7040,10
7041,16
7042,3
7043,7
7044,3
7045,7
7046,7
7047,7
7048,7
7049,3
7070,0
7071,4
7072,2
7073,14
7074,2
7075,0
7076,2
7077,3
7078,8
7079,12
7080,7
7081,7
7082,9
7083,8
7084,7
7085,9
7086,9
7087,9
7088,4
7089,7
7120,7
7121,7
7122,0
7123,10
7124,12
7125,0
7126,7
7127,5
7128,7
7129,16
7320,3
7321,10
7322,1
7323,2
7324,5
7325,2
7326,10
7327,2
7328,6
7329,3
7330,6
7331,2
7332,2
7333,2
7334,2
7335,2
7336,16
7337,4
7338,0
7339,2
7340,16
7341,5
7342,10
7343,3
7344,5
7345,16
7346,10
7347,0
7348,10
7349,16
7370,3
7371,4
7372,0
7373,2
7374,4
7375,2
7376,3
7377,5
7378,2
7379,3
7560,4
7561,2
7562,2
7563,1
7564,5
7565,4
7566,2
7567,12
7568,4
7569,2
7570,9
7571,7
7572,10
7573,7
7574,8
7575,10
7576,0
7577,8
7578,7
7579,0
7600,2
7601,2
7602,3
7603,12
7604,2
7605,11
7606,2
7607,3
7608,16
7609,5
7610,9
7611,2
7612,3
7613,2
7614,3
7615,11
7616,3
7617,2
7618,2
7619,2
7660,0
7661,7
7662,8
7663,9
7664,7
7665,0
7666,7
7667,8
7668,0
7669,7
7670,10
7671,15
7672,2
7673,13
7674,2
7675,2
7676,2
7677,5
7678,7
7679,2
7680,5
7681,16
7682,2
7683,16
7684,5
7685,0
7686,3
7687,3
7688,3
7689,16
7740,10
7741,2
7742,3
7743,14
7744,3
7745,10
7746,0
7747,14
7748,3
7749,2
7750,16
7751,14
7752,5
7753,3
7754,2
7755,3
7756,14
7757,14
7758,14
7759,2
7840,3
7841,0
7842,3
7843,2
7844,3
7845,1
7846,0
7847,3
7848,4
7849,3
7870,9
7871,8
7872,8
7873,8
7874,7
7875,7
7876,7
7877,7
7878,3
7879,7
8070,7
8071,16
8072,6
8073,7
8074,10
8075,5
8076,7
8077,0
8078,7
8079,16
8080,5
8081,8
8082,7
8083,9
8084,2
8085,14
8086,16
8087,15
8088,2
8089,5
8180,4
8181,2
8182,3
8183,16
8184,5
8185,14
8186,0
8187,2
8188,3
8189,2
8190,16
8191,3
8192,14
8193,7
8194,3
8195,0
8196,8
8197,5
8198,5
8199,5
8200,10
8201,9
8202,7
8203,5
8204,7
8205,7
8206,5
8207,5
8208,0
8209,3
8210,10
8211,9
8212,7
8213,7
8214,8
8215,0
8216,9
8217,7
8218,8
8219,3
8220,0
8221,1
8222,0
8223,8
8224,8
8225,7
8226,1
8227,8
8228,7
8229,4
8260,2
8261,16
8262,3
8263,7
8264,8
8265,4
8266,2
8267,3
8268,5
8269,2
8300,2
8301,6
8302,2
8303,3
8304,0
8305,2
8306,3
8307,6
8308,5
8309,4
8480,0
8481,0
8482,7
8483,2
8484,12
8485,2
8486,16
8487,2
8488,5
8489,14
8490,2
8491,3
8492,0
8493,3
8494,3
8495,2
8496,1
8497,3
8498,3
8499,8
8500,14
8501,0
8502,2
8503,2
8504,2
8505,3
8506,5
8507,16
8508,12
8509,2
8510,10
8511,12
8512,11
8513,14
8514,8
8515,0
8516,3
8517,14
8518,5
8519,5
8520,0
8521,4
8522,9
8523,7
8524,7
8525,0
8526,9
8527,7
8528,7
8529,3
8530,16
8531,16
8532,3
8533,7
8534,5
8535,5
8536,9
8537,16
8538,5
8539,10
8540,0
8541,8
8542,4
8543,8
8544,7
8545,10
8546,8
8547,16
8548,7
8549,8
8550,8
8551,0
8552,2
8553,3
8554,3
8555,0
8556,0
8557,6
8558,14
8559,2
8560,3
8561,0
8562,3
8563,2
8564,12
8565,16
8566,0
8567,2
8568,12
8569,3
8640,10
8641,5
8642,5
8643,2
8644,2
8645,5
8646,10
8647,5
8648,2
8649,0
8650,0
8651,15
8652,14
8653,6
8654,5
8655,0
8656,16
8657,12
8658,2
8659,2
8710,10
8711,0
8712,3
8713,7
8714,7
8715,0
8716,0
8717,8
8718,8
8719,8
8720,7
8721,14
8722,14
8723,13
8724,8
8725,2
8726,11
8727,16
8728,5
8729,8
8730,9
8731,16
8732,4
8733,7
8734,0
8735,16
8736,6
8737,7
8738,5
8739,5
8770,10
8771,3
8772,4
8773,4
8774,3
8775,3
8776,2
8777,5
8778,4
8779,4
8780,2
8781,0
8782,3
8783,3
8784,6
8785,2
8786,2
8787,0
8788,3
8789,5
8890,0
8891,12
8892,2
8893,8
8894,8
8895,4
8896,10
8897,3
8898,3
8899,12
8900,8
8901,14
8902,2
8903,3
8904,0
8905,14
8906,7
8907,16
8908,3
8909,1
8990,11
8991,0
8992,3
8993,4
8994,0
8995,11
8996,3
8997,2
8998,3
8999,2
9000,10
9001,16
9002,14
9003,5
9004,5
9005,10
9006,10
9007,7
9008,10
9009,7
9010,7
9011,1
9012,0
9013,8
9014,0
9015,0
9016,9
9017,3
9018,8
9019,7
9340,9
9341,10
9342,3
9343,8
9344,3
9345,16
9346,7
9347,8
9348,3
9349,4
9350,11
9351,5
9352,2
9353,8
9354,2
9355,0
9356,2
9357,0
9358,3
9359,14
9360,9
9361,2
9362,3
9363,12
9364,12
9365,0
9366,12
9367,0
9368,12
9369,8
9370,10
9371,0
9372,7
9373,3
9374,11
9375,1
9376,7
9377,7
9378,16
9379,7
9380,7
9381,8
9382,2
9383,2
9384,16
9385,14
9386,1
9387,7
9388,2
9389,3
9460,5
9461,16
9462,8
9463,2
9464,5
9465,14
9466,2
9467,6
9468,14
9469,0
9470,0
9471,4
9472,3
9473,4
9474,2
9475,3
9476,4
9477,4
9478,4
9479,4
9480,9
9481,0
9482,8
9483,7
9484,4
9485,7
9486,9
9487,7
9488,7
9489,7
9620,7
9621,7
9622,0
9623,7
9624,7
9625,10
9626,4
9627,16
9628,7
9629,4
9630,2
9631,2
9632,2
9633,2
9634,3
9635,10
9636,3
9637,2
9638,4
9639,13
9680,9
9681,0
9682,0
9683,10
9684,10
9685,7
9686,10
9687,5
9688,16
9689,10
9690,3
9691,3
9692,2
9693,3
9694,1
9695,2
9696,2
9697,3
9698,6
9699,4
9840,0
9841,4
9842,2
9843,3
9844,13
9845,4
9846,0
9847,3
9848,2
9849,7
9850,4
9851,8
9852,3
9853,4
9854,12
9855,0
9856,16
9857,12
9858,4
9859,5
9860,14
9861,5
9862,2
9863,14
9864,8
9865,16
9866,2
9867,5
9868,16
9869,5
9870,6
9871,10
9872,3
9873,3
9874,3
9875,2
9876,3
9877,2
9878,0
9879,2
9880,0
9881,10
9882,7
9883,7
9884,8
9885,9
9886,8
9887,7
9888,4
9889,3
9890,4
9891,0
9892,6
9893,3
9894,2
9895,3
9896,0
9897,3
9898,2
9899,0
9900,2
9901,9
9902,2
9903,3
9904,7
9905,16
9906,2
9907,2
9908,14
9909,14
9910,1
9911,0
9912,4
9913,5
9914,8
9915,2
9916,2
9917,8
9918,9
9919,7
9920,14
9921,2
9922,0
9923,6
9924,3
9925,4
9926,0
9927,11
9928,2
9929,6
9930,0
9931,2
9932,2
9933,3
9934,5
9935,9
9936,2
9937,2
9938,5
9939,7
9940,2
9941,7
9942,10
9943,5
9944,5
9945,0
9946,5
9947,1
9948,0
9949,7
9950,3
9951,0
9952,5
9953,2
9954,2
9955,3
9956,2
9957,15
9958,2
9959,4
10220,7
10221,10
10222,7
10223,12
10224,5
10225,8
10226,11
10227,3
10228,3
10229,2
10310,11
10311,2
10312,2
10313,14
10314,2
10315,16
10316,11
10317,16
10318,2
10319,14
10410,4
10411,5
10412,5
10413,14
10414,14
10415,14
10416,16
10417,11
10418,14
10419,2
10420,10
10421,2
10422,3
10423,3
10424,3
10425,9
10426,2
10427,2
10428,3
10429,2
10430,1
10431,1
10432,14
10433,10
10434,3
10435,0
10436,14
10437,6
10438,5
10439,14
10440,0
10441,9
10442,3
10443,8
10444,7
10445,1
10446,9
10447,9
10448,4
10449,3
10670,4
10671,5
10672,12
10673,6
10674,2
10675,5
10676,4
10677,3
10678,3
10679,3
10680,0
10681,0
10682,8
10683,10
10684,7
10685,10
10686,7
10687,8
10688,8
10689,16
10780,0
10781,2
10782,0
10783,5
10784,6
10785,2
10786,2
10787,6
10788,2
10789,2
10860,13
10861,16
10862,5
10863,12
10864,7
10865,16
10866,16
10867,6
10868,1
10869,5
10870,0
10871,3
10872,8
10873,3
10874,2
10875,4
10876,3
10877,2
10878,5
10879,5
11010,0
11011,7
11012,4
11013,7
11014,3
11015,7
11016,4
11017,7
11018,7
11019,7
11020,3
11021,3
11022,3
11023,2
11024,2
11025,3
11026,4
11027,9
11028,8
11029,3
11030,3
11031,10
11032,12
11033,5
11034,3
11035,3
11036,2
11037,3
11038,2
11039,3
11040,0
11041,2
11042,4
11043,4
11044,8
11045,16
11046,4
11047,7
11048,5
11049,7
11240,3
11241,10
11242,2
11243,2
11244,4
11245,2
11246,8
11247,0
11248,0
11249,3
11250,10
11251,9
11252,1
11253,7
11254,8
11255,4
11256,9
11257,4
11258,9
11259,8
11260,6
11261,10
11262,2
11263,2
11264,6
11265,4
11266,5
11267,4
11268,4
11269,14
11360,7
11361,0
11362,3
11363,5
11364,7
11365,16
11366,6
11367,0
11368,5
11369,2
11370,8
11371,16
11372,2
11373,8
11374,5
11375,5
11376,3
11377,2
11378,14
11379,2
11540,0
11541,3
11542,2
11543,8
11544,2
11545,4
11546,2
11547,3
11548,3
11549,5
11550,9
11551,9
11552,8
11553,7
11554,12
11555,3
11556,10
11557,9
11558,8
11559,3
11560,8
11561,8
11562,16
11563,14
11564,2
11565,1
11566,2
11567,1
11568,3
11569,2
11570,0
11571,7
11572,7
11573,8
11574,7
11575,16
11576,8
11577,7
11578,9
11579,9
11580,2
11581,0
11582,3
11583,2
11584,7
11585,3
11586,12
11587,0
11588,7
11589,3
11650,9
11651,8
11652,4
11653,0
11654,4
11655,4
11656,0
11657,1
11658,7
11659,7
11660,10
11661,4
11662,2
11663,4
11664,13
11665,0
11666,2
11667,2
11668,2
11669,6
11670,3
11671,2
11672,2
11673,2
11674,3
11675,3
11676,2
11677,3
11678,0
11679,3
11680,16
11681,14
11682,3
11683,8
11684,7
11685,0
11686,5
11687,7
11688,14
11689,14
11690,7
11691,0
11692,4
11693,7
11694,7
11695,7
11696,7
11697,7
11698,8
11699,4
11760,10
11761,10
11762,4
11763,2
11764,2
11765,4
11766,4
11767,3
11768,4
11769,5
11770,16
11771,14
11772,6
11773,7
11774,12
11775,16
11776,14
11777,2
11778,8
11779,2
11880,9
11881,9
11882,7
11883,7
11884,8
11885,9
11886,16
11887,0
11888,0
11889,3
11890,5
11891,16
11892,10
11893,3
11894,7
11895,7
11896,3
11897,0
11898,10
11899,5
12040,1
12041,11
12042,11
12043,8
12044,2
12045,2
12046,3
12047,6
12048,2
12049,3
12050,16
12051,2
12052,2
12053,12
12054,4
12055,0
12056,3
12057,2
12058,3
12059,2
12060,0
12061,2
12062,2
12063,2
12064,2
12065,9
12066,3
12067,6
12068,8
12069,0
12160,2
12161,3
12162,16
12163,2
12164,10
12165,10
12166,0
12167,0
12168,2
12169,3
12210,16
12211,0
12212,2
12213,1
12214,2
12215,16
12216,11
12217,11
12218,2
12219,5
12230,3
12231,3
12232,14
12233,3
12234,4
12235,2
12236,2
12237,3
12238,3
12239,5
12280,2
12281,10
12282,2
12283,3
12284,3
12285,4
12286,0
12287,3
12288,3
12289,2
12400,4
12401,1
12402,10
12403,0
12404,3
12405,4
12406,3
12407,5
12408,14
12409,3
12650,7
12651,8
12652,7
12653,4
12654,7
12655,8
12656,3
12657,8
12658,8
12659,4
12660,2
12661,10
12662,2
12663,2
12664,5
12665,2
12666,0
12667,3
12668,3
12669,3
12670,2
12671,3
12672,10
12673,3
12674,3
12675,6
12676,2
12677,0
12678,4
12679,4
12680,10
12681,0
12682,5
12683,3
12684,14
12685,4
12686,2
12687,10
12688,12
12689,3
12690,1
12691,0
12692,3
12693,10
12694,7
12695,7
12696,9
12697,4
12698,7
12699,8
12810,2
12811,15
12812,1
12813,3
12814,3
12815,3
12816,10
12817,3
12818,2
12819,8
12820,10
12821,7
12822,9
12823,7
12824,7
12825,9
12826,9
12827,3
12828,8
12829,9
12850,10
12851,0
12852,3
12853,8
12854,2
12855,4
12856,3
12857,2
12858,5
12859,3
12860,10
12861,10
12862,4
12863,3
12864,3
12865,3
12866,6
12867,0
12868,2
12869,6
13080,10
13081,10
13082,10
13083,3
13084,7
13085,10
13086,7
13087,9
13088,3
13089,7
13090,10
13091,10
13092,3
13093,3
13094,3
13095,6
13096,3
13097,2
13098,3
13099,10
13330,9
13331,7
13332,2
13333,14
13334,3
13335,5
13336,16
13337,0
13338,3
13339,14
13410,4
13411,11
13412,3
13413,5
13414,5
13415,9
13416,16
13417,5
13418,0
13419,14
13430,4
13431,4
13432,7
13433,7
13434,7
13435,9
13436,4
13437,8
13438,10
13439,7
13550,2
13551,0
13552,7
13553,3
13554,4
13555,0
13556,15
13557,3
13558,2
13559,3
13750,0
13751,2
13752,3
13753,3
13754,3
13755,11
13756,2
13757,2
13758,3
13759,5
13760,14
13761,16
13762,1
13763,3
13764,9
13765,16
13766,14
13767,1
13768,14
13769,2
13770,3
13771,10
13772,16
13773,2
13774,2
13775,3
13776,16
13777,3
13778,3
13779,3
13820,3
13821,2
13822,2
13823,2
13824,0
13825,9
13826,3
13827,2
13828,2
13829,5
13830,7
13831,3
13832,10
13833,10
13834,3
13835,16
13836,9
13837,5
13838,5
13839,3
14050,0
14051,2
14052,9
14053,2
14054,3
14055,4
14056,2
14057,4
14058,5
14059,5
14060,10
14061,7
14062,7
14063,7
14064,8
14065,16
14066,0
14067,7
14068,7
14069,8
14070,2
14071,14
14072,2
14073,2
14074,1
14075,3
14076,6
14077,3
14078,2
14079,4
14080,4
14081,8
14082,7
14083,4
14084,4
14085,9
14086,7
14087,10
14088,4
14089,7
14130,0
14131,3
14132,3
14133,2
14134,3
14135,2
14136,3
14137,2
14138,4
14139,4
14140,16
14141,7
14142,5
14143,7
14144,7
14145,9
14146,4
14147,1
14148,10
14149,16
14230,9
14231,0
14232,7
14233,7
14234,8
14235,0
14236,8
14237,11
14238,10
14239,0
14240,16
14241,7
14242,11
14243,16
14244,5
14245,16
14246,2
14247,3
14248,5
14249,14
14290,0
