No,Team1_MeanACS,Team2_MeanACS
4122,223.63464528222923,176.60133270584566
3303,216.2440639899614,205.5698375965111
3510,219.4435650951074,189.38410394019002
373,224.0080884638234,171.9379695520267
4242,190.89371236056795,220.99858254721212
1374,260.38137648208215,130.21708150910666
3527,216.50927544737598,214.0020250748762
6203,233.87820197813824,177.83777736014156
3851,178.79929158652564,224.03927234173975
3396,211.96319211634318,215.10624397208176
1088,214.5517475027832,195.76465377429903
4651,184.08407254098452,231.53546242165393
1822,219.54967500546272,165.53497361170758
6475,216.0613993533148,194.94445733893318
2237,211.22092924102802,177.07226545888534
6432,219.202884805116,171.71301151220644
4062,218.62240151699672,194.23373709613094
6246,204.7532954721299,207.9979155723493
6179,241.3420739535074,193.8160558802936
1017,274.78871562533686,143.53104734297926
1209,229.2234990108236,181.92470163290687
3493,208.85469292665448,193.50079343284872
3635,224.98057155227553,190.2374398309204
1901,235.36755602956652,151.68811668000825
1234,196.50183221807862,195.1537730474605
2847,202.84365426462347,205.37409631358577
3738,235.00435203741085,171.86179314661533
2173,213.4916555828315,180.04181430755727
1186,179.94810638095703,200.1753230427436
2025,242.29482733508962,155.42268069433624
4305,233.35299174658567,163.48490595617082
2718,226.06835393918263,205.60170597942462
2316,217.41937881767535,190.14617105961156
4442,192.42156673803333,208.47193930269702
5073,199.61796189610536,212.16955752098818
1081,251.94520095235876,152.31858443381913
2247,206.15262391826454,189.8372430080934
4629,203.0262128941421,201.08414006372388
3028,224.82704770187925,199.39129811029517
2439,240.582759843804,149.09698340467128
1140,208.8857085834361,211.28174689405824
530,244.88101314331547,168.5787114006316
6228,203.53341971214107,188.034620336734
173,228.467853521886,171.24480676397445
6756,207.54615197449388,206.84701458966467
1423,222.16603963739374,175.91395052586154
4979,240.3378114049442,189.07201239637618
6932,225.68840269964184,154.01290020011362
505,228.0258960248143,180.05329065600972
5536,240.12268329231256,176.83360348588468
4803,258.7150652997422,154.429731420701
5131,229.73345669062746,178.92057122178164
6291,247.41388848022308,137.8366749895841
7024,205.0530100511262,181.6552583958108
1035,219.16402370938243,178.714078840752
1983,240.740470824934,149.38971785170662
934,221.17512550294884,180.0306085308843
5679,210.60190562977093,199.83476100791285
4366,256.4338396841471,190.06485335096596
3263,242.32545900493477,169.79189214486706
3375,229.37470170645656,182.82280648793986
2900,229.2712897766641,184.35506059204607
1283,218.20352858636184,199.29181587368893
5000,222.10854908031175,195.22382807321145
5987,242.98343901205175,161.33930846498808
3081,220.98326368330154,201.69334214558526
5332,227.36543330711976,162.7812223248084
2498,217.52719478534127,180.35848836557182
6352,196.55300770077665,179.54587998231568
6355,203.47018176415213,193.97919723245354
1465,209.87163627194786,179.7385789646339
6017,189.1521665251189,220.2548494515921
3835,226.51554325280034,176.02781912375923
166,225.48186267317277,170.05822584516827
6991,184.32179895867333,204.6366859834092
6706,219.72510242545133,161.7878923464142
4733,245.62493352653877,168.68979611926179
3117,225.47803824239534,199.42113053961657
1336,212.4521474848824,194.23055723969074
6511,190.66656549231547,222.53557291438025
135,255.44940187076145,168.27269130316682
6605,210.67960869645407,190.07922120987888
721,234.16355341571494,158.40097987106856
6624,227.23945941991732,159.6421030076199
3709,270.1542169702144,119.34123848225836
6303,206.7192210183068,208.30950507007893
4706,255.87456506053968,146.2788114435831
7052,230.55307893661916,189.47900358416624
4369,204.50427573609372,192.83632743802943
6543,205.518879193615,195.06391193354125
6670,210.2606215607314,173.6818786972762
4428,216.0953481445989,202.96394581300893
2790,241.9857244159766,176.31776293952112
6369,214.86664390854088,183.8720331392467
1205,228.08043379665042,194.2935144470616
4290,239.2531076518183,174.17659769211954
419,210.16131085823534,209.62702322720287
1409,214.78599390196746,191.26044132368324
1338,228.08098335487892,193.13340174853292
5966,200.45188932745447,202.08160228355896
6819,241.7612557346807,142.57046294480165
4331,187.78565983187514,216.16037651026636
1053,235.0119264219099,159.55658301997312
3662,241.8531169016313,166.8671268311972
6197,207.2053486645066,182.80878657778703
1139,248.55351972888548,150.28502628342355
2879,247.03128595891408,176.7522075369186
385,223.2469396908478,196.12822332671328
211,209.39193436794122,172.99990737503046
674,223.23296074162872,184.59639632006568
5979,230.9447244620846,154.71334759418875
531,262.91387275631865,161.0912633862051
3153,232.37816474004296,196.80421010544592
4121,227.1409530794424,206.78525700716955
786,208.96301993467964,201.59286987158157
1986,220.94105560306423,178.4226099466444
1471,204.02075002161894,200.3823203899902
2451,212.33209241689306,183.56141912129175
5147,219.76268571483175,177.81973868313494
261,220.28379063967196,171.72373590324622
6051,230.3216713011256,185.24669068246595
3142,238.6295902339058,158.16418738290838
976,246.9002051532072,183.66748445210274
6116,211.25496565489144,203.98016107276268
644,250.6057458096976,169.41615641949562
2110,208.44762282656833,190.8125102130151
3948,236.58950669509593,165.42791047792744
4820,226.5672618494741,182.32963022177896
1370,206.5709615276043,200.0674184353361
6074,238.08009317781412,174.51129835154882
2925,224.544564808081,190.49915591387565
2784,217.0801511235984,185.0486932945265
1445,233.39190160243044,177.5328388452429
5042,207.29822226824672,205.27689811333022
4971,209.05294101811938,189.27085585238447
6859,204.5581406507219,187.78892928450142
3784,219.77057055953202,185.5272087392137
2051,219.55065481498477,172.75196394009035
5806,237.00506464881641,178.50562976209523
2983,236.97406619986404,179.9280107281355
5907,226.46117648213075,194.7792627134848
216,239.64389335964563,162.80923369559227
48,265.6787990297748,130.93837825927022
3442,242.381024665418,179.30285993218916
1472,216.93160850892832,187.6866271805486
6884,212.91492156378868,202.16021649481382
3290,220.46070969832078,194.2628253097002
2657,266.53262158853727,114.50085354426325
4560,198.0590857597674,222.21968380187676
3704,259.6777280114331,138.95751193276396
1798,201.33123530835005,196.46994456024183
5925,217.7215758777324,196.46617822521324
4622,220.99936089071988,166.50886936742666
4712,261.6147123827486,132.67906391905464
38,198.43261958981574,200.92363259821883
1976,205.06958246320048,177.70581465969929
6974,205.08508745838995,181.72313752049314
5721,242.40744504389212,168.63576833832616
4005,209.45701665795286,180.4624279866319
5507,228.9902180665203,152.84289089981252
1388,218.41574435421262,191.08106982525072
3626,214.28020763415515,193.0793142637517
4152,228.04319192977906,186.35319256709116
4118,196.82798638777922,212.83815893023748
4557,230.3139185621776,172.36990656309234
4705,211.70985804836405,208.3942517386252
1924,167.73835763801546,211.01132219433484
965,201.54925457750025,196.84544858251513
2545,201.1987267708141,180.5712068240253
2877,226.88977776557587,187.24070572507162
6485,237.01633461895207,178.17852280245754
6843,240.6929975150177,165.70637852866446
1619,242.34576156736102,174.68471452185372
3122,233.3164104094693,177.9230263406289
6010,196.9558268300067,207.4633074370988
3977,246.87489577771427,147.25887205276553
418,201.6896805355796,193.86227305882798
718,216.7769721868297,186.55350628523223
4383,196.3700461235538,216.27994813033786
1410,190.15490997398857,209.09125935288841
1327,206.01081923247398,207.58560003381976
6385,244.48574548945157,168.83347544209727
2589,231.18469419877775,184.5987380120717
5274,180.61269145846123,246.00342606818745
6911,189.17825563321276,199.16925054415222
228,233.35416919958945,167.24685129992827
4633,233.52734534948777,172.09810023840427
371,216.94626710610765,191.86161237212394
3940,212.30968779554746,190.98262966218206
3867,204.04376165780008,208.09583508697773
5851,237.05504517683306,180.37421315530202
983,218.65153694458,199.10250995066735
6274,236.5618904354428,155.31590118491462
5680,229.09217231859395,173.40460313679898
2145,228.45324541030217,176.5438517841908
921,241.02809605410846,175.36024082469146
3467,229.34423436024207,175.37643022103668
645,217.44811323127573,191.71100638519044
3462,220.69558326280173,193.6757912346402
2804,212.53523142226152,213.99317280066788
1480,209.94566678590397,187.94279556633356
3182,229.4614109592057,185.11670785346962
7033,201.10325716177354,186.6214126736031
3193,222.0175255843129,181.12756584839263
2067,194.1919501836961,212.05562902638283
2155,199.44022878719488,205.75709167108633
6222,230.37741022035388,170.44278788558273
4977,226.54237496539653,186.81519288631523
5621,212.23458142130866,188.05336433248644
5436,248.62613732720942,144.17704639326485
2238,226.94892122339297,172.5681770078648
1863,238.4622261612527,134.53335238874863
2181,247.56670032412558,143.86654275375014
1819,226.03945716373568,150.30281921814327
514,132.61982178158493,117.81734638319456
4792,202.8042632452491,217.33584175004077
4498,196.17815501813857,202.91902943736787
401,205.38478035842382,200.81043242274546
6648,203.74858384752463,180.9693911221042
5060,228.56877550489634,189.24728730488363
763,218.40308152828032,176.59698688764087
6145,207.91645818044736,189.68397408166123
2644,211.04273949559837,191.61318406962536
4973,210.41901299441486,143.94695124071808
1571,220.47506301484555,187.97052970967044
1898,197.85187062791383,200.00934132749822
1627,189.09620632454954,207.92008706974514
1484,196.6849299867884,218.18360211152537
3861,230.27598333170636,186.73197824442605
3107,237.51409852674092,169.46108725779382
6351,195.23746064283787,200.03441883216237
7013,243.1769444167106,134.8889630396055
773,247.9306300377752,168.38276403857373
4458,177.53951177945092,217.54284578904043
2224,201.14160919873822,174.88912706040145
1758,232.35929251713807,196.29737410860758
6963,204.37777153395376,178.2829415490985
6302,223.55395890002904,176.60791827925294
6101,187.4571973251019,223.78984495601333
5098,230.47018124885318,185.40100349729104
3875,233.4984511076847,159.0738037907832
4506,235.68737667618325,166.31643309740846
4825,227.9891849814572,160.79500316182148
524,241.63346589075022,163.98604144334928
5081,224.56854490702113,166.39838056931472
5642,216.16962679245097,187.22474096573956
988,207.11282191188062,222.0580023583055
5352,224.65180926733333,200.9195027167176
697,200.95830382104248,207.28063661553335
2299,225.55653719547448,168.62278935670787
160,204.69005887913812,189.24460533700082
2926,245.1843566872651,165.10665540837704
4367,228.7273348818337,176.0042239451259
3198,254.41901066147884,148.36925490036054
1857,215.30903054302377,166.739878604963
4648,202.29348804643442,209.68774779165392
4780,225.2350495284407,193.47647743996316
5749,216.88377504425975,203.18724414623404
1579,204.58667570052853,210.04508143134706
3687,233.2232512323058,186.0647743915759
2303,218.17205453541672,183.60494044232948
5134,215.1087825232502,183.29885921379383
998,259.17679553550045,162.01359166998742
5393,234.99360046690808,189.6212262650726
3661,225.98288952694423,182.13863084783145
5958,258.7144598863516,156.5477135602079
3519,203.04970044223714,208.4684822988107
5774,194.34574118959821,206.8328939237192
4456,234.3449101868884,176.8843545916706
3840,202.3765561263391,203.74341195229843
4743,212.1078703715506,192.62904998754988
6054,168.46813292050714,236.9729783544577
3227,232.91112367687452,173.71453660594457
6863,232.58031543525107,181.84150016018572
504,231.4970842360693,179.40607645557733
1020,181.74681631827806,218.41589845592543
4972,234.87854113729094,166.1134083800633
6413,240.45490147414884,172.88937246751047
5094,240.89620206402373,182.70226221926504
3260,217.1275909806829,183.7864076104015
5191,183.9758921195804,215.5206495585941
6862,229.87933490872328,160.79214411612702
338,215.7043632488884,194.54807253525624
1935,196.87960907507832,208.3846259074201
5418,187.87152601628026,209.5428881642994
863,239.28177768620677,182.69219273977774
2124,236.23408480166728,158.94163721520619
6523,213.35265684018495,199.5618826058622
4588,164.53657930569273,232.7492280391741
6597,186.0095739067602,221.43743217442275
3703,234.55476818785965,162.91377909033818
5154,232.7278560276336,171.55229262069943
5484,245.52562251163098,156.67711786574003
1487,211.5247500120315,194.25323883101197
113,267.44008817041845,155.05202172549525
5419,239.24426663145306,182.90888532256582
3079,234.78100993378024,164.95548726683512
1032,246.8162469236782,148.44170697402564
978,241.50386719289403,168.71374064048243
4536,198.95120588503897,204.46787803785924
6729,190.73821691674914,204.85716958443209
27,182.92525561768662,216.22216887495895
4916,212.9028189448302,183.0010080526122
2599,219.51952002261493,176.83407600568574
2406,219.79106277441932,183.85907565226378
6217,216.61217448717738,170.57339503869818
3173,274.58143723945796,137.55912185797482
2084,261.4611138797991,132.4803763857034
790,205.61154141359097,199.11218554548438
4131,205.82992604324923,218.44432918763687
2400,207.48663938569982,191.31986672529177
4471,214.5450681138615,184.2602313145378
123,218.17812088587664,181.12302380853484
2350,235.56496941543082,150.592559748547
2183,233.53937607251342,176.61676021698725
156,217.93920345557342,193.6826271848314
2777,218.94715260514096,187.08178002627974
5794,225.3719746275786,176.19707513019478
562,257.3415143076579,153.34399727640658
5888,249.31327337457375,171.13400262779479
5737,232.12755291054228,163.69781243799076
5353,246.3091970929525,176.06446070088572
1437,208.91549549035514,197.42244401790106
4379,217.17231582515635,201.19169614653765
6434,217.824184247331,176.29158588274063
475,209.16370361234556,192.79488324736025
427,212.0366346039037,196.13821577174713
4155,208.6081758639205,187.70309370598068
4586,196.75480429120196,200.338970051919
1022,216.9642157166949,203.44471092891334
1763,232.65733661135985,148.74569867689817
1693,195.0033399796997,208.10509662680397
5294,218.41534682378398,188.576761194028
5365,259.81148274475527,146.65701285274986
5260,213.83237651708646,196.39715177756094
5348,217.1218174668264,208.73820056856118
4859,197.5071110796628,215.75906408220973
7067,180.5977999856513,213.47388329869932
6426,203.6545363156091,200.44309040114285
4988,234.05454572750892,164.35576058986348
3838,237.1131729138255,187.99737169253052
4274,215.8323354769741,198.447399093525
2434,220.66562695753692,185.87725432682893
5637,206.27377321842434,210.25651043043035
2240,214.1683285356972,187.7196709651719
887,196.94781529984274,201.27643631266906
5563,231.13399251679022,184.2045083605713
4810,228.81085031726965,173.64687465893542
6761,227.42391108944804,143.62800512595692
892,228.2422212825578,158.57520194931305
4078,228.79505845174418,190.81825890331197
5110,226.35144366872493,200.66120343005824
5939,230.87633765993934,171.6130265736478
6544,163.84639360083472,225.33903916353225
4054,210.29676854791802,199.49493498366644
2328,199.06561275491254,194.66758673545823
6187,212.09806392097116,200.41364660488094
3723,187.3876526423472,215.38735133044284
3058,264.3702056311987,151.89467964741064
6241,234.70768214347436,185.63176625755915
5231,223.87624331664222,189.42425653498012
80,221.41688008117043,174.94781205740924
1245,210.44928500374255,191.24483870197906
2565,229.90268270788442,179.23822869891615
5292,220.5072242663146,202.4645068072914
5146,206.7859105978224,205.8686333070416
4475,241.80411123113748,144.82947339936248
2805,231.57188805860216,179.53388209491618
4061,212.66180734972824,190.0246844408676
6182,232.72174111552832,163.07290381648977
490,238.53302611824375,187.40893262889125
2476,223.78471948938196,191.07792400667495
1451,180.50544343480647,211.91110058849142
1902,197.43262001739456,216.8987280874818
3243,235.22681628899966,188.91091502752647
4322,229.72792399454428,181.41495921408412
930,240.08615800136909,172.64605143744865
5392,226.5092600444363,197.70689577016998
2740,207.37001359649807,194.23495588716128
872,221.86532339475093,188.32604167619778
1517,228.93019169393247,176.7303619293797
363,204.29770248100115,168.14004249359658
3239,272.876662585331,151.8428295972371
2919,221.21040337812383,199.42543248293157
5842,201.9361396111819,195.7931297318477
4208,232.22177898279625,179.40575728650015
3847,219.59036000045617,186.33785223302547
2617,206.3802967059316,198.3074038348483
6631,242.8457860382777,166.96850826072438
4964,233.17713738414392,185.411065783438
6154,194.33070556225547,218.1544262087648
1868,213.20524572564335,191.3362037570556
6370,202.46824310062806,188.82875697622654
1728,210.16097183634966,197.5410371421182
5478,234.14301807429644,193.11930281917074
1568,241.45178012711463,182.63290963332486
5999,246.38764443225858,153.93805484088807
2044,198.52721863613297,189.5646542536498
5447,232.3831488409653,178.03157107225206
3694,213.6812887820279,191.87374838523178
5791,204.5632286090438,202.03416352279774
985,233.31387139960134,187.83467891441484
4355,215.84451248853807,195.6088360489954
2216,247.55389354870795,146.5131118375306
2775,288.09425592183345,132.55846214833318
2490,230.34118946176346,171.47671280914773
2865,230.65400560459838,179.52823532877687
3003,239.0736322990086,194.29750682907712
151,217.07712899708395,175.4399154694527
2236,220.28963637204745,186.07502960360836
6557,205.48135657113346,180.88473529395026
6348,254.41308988450527,152.4936811390949
2223,228.01142623001252,187.36236004071898
540,209.66751457502673,189.46845945195741
3911,209.3786942409281,209.3941268134215
2822,234.08364427659677,184.5296233715832
1928,184.48012010737054,201.80320177764483
3889,230.20976945484776,178.10669173019747
4293,217.73863817698344,190.26960371906682
4913,192.62558716078505,207.5098727749399
6649,207.7041296723997,181.80179046173902
1585,192.32621061428043,214.25903367791054
4540,216.49188433612,190.04201397406501
6448,196.26312631488108,203.38507805581636
2866,244.22237895065447,180.77660300112666
101,227.90287154265374,180.9480637228681
1721,216.0140644065259,189.87436992593112
5055,219.81215064399802,205.75153128584253
4718,193.59923720364185,204.36029019407317
6321,196.69973616384215,207.30982042083156
4922,259.02964410046724,152.16941200755898
5830,208.13568250138704,201.92670521592427
5714,213.60843717058532,196.7456893335154
6195,228.40837549306156,178.71170622539964
117,187.32588683269228,213.52915486697
3238,244.3632531485035,157.17369206907074
56,235.6638798866028,181.4624397475406
5318,213.16530121035925,209.05999315312295
4357,198.97604039411527,188.01130363798302
1953,214.20392655568946,169.716603725805
4349,227.87515045157588,176.75320340491757
6146,211.86696301177588,193.8617309768584
6825,193.9853521774713,205.45720484035326
241,219.36442598276432,163.58454197921128
3540,214.73336366975883,200.00911786194195
6953,218.5141438532579,192.34813563947452
3116,175.93450291483794,218.96048931979513
6171,256.39003295958577,150.52158069060292
1443,203.38011640003614,207.62490947431547
2117,262.4872025030727,155.83184717214206
6441,249.37242952086717,140.63941703483357
4873,204.4359557349352,209.5922940946437
889,207.84403361473582,189.50291317560945
1184,190.04192992155257,207.61692525717146
1225,197.59609207651351,222.85940446963573
5137,202.70212258040934,222.0383659989751
608,234.0373139973286,159.6536359313971
4082,213.89529841474445,176.73850473921487
1828,201.6806785108287,198.22264382889992
2344,213.13221061478743,191.82073498627358
2534,202.41606235840015,196.82230516009804
1942,193.88282020147153,195.4404684611778
6988,213.1697119752747,184.81019158623099
1018,229.5217714503105,160.50277790976358
7018,225.85294973168456,168.20534130852855
341,210.22181579563,192.32134802602502
1640,228.2551774987164,161.26828957132733
247,206.93653280131048,196.1460830550817
6377,188.51566944612577,221.85246325697256
329,190.02633049375171,203.3321743920968
973,229.419763401481,171.1184834973139
6992,187.20652986090943,223.53722482360362
6967,232.14822127912663,170.2455735745781
4996,215.99415306513012,191.4214295146071
5740,227.95843318753023,166.32018765493183
1407,234.12963137026264,168.426014048892
10,210.22280729181136,186.7019000308206
7073,195.7564647390956,207.77796254433133
5952,254.875698392227,179.64550767058017
3070,238.94320903583548,177.3935262042973
2018,202.3174730014576,204.81306626032583
6578,199.00273234991835,208.77155254006445
2446,208.92054043655094,199.679264316593
2836,210.65815932277096,207.75929931210416
7040,230.96421173776633,168.5208494073546
2419,234.46813247341635,161.608458114926
3610,235.84465093359358,162.35520565419935
4438,243.37465249261555,159.4869077819714
5201,213.04255036721736,190.1179941907909
61,236.07713130717678,166.5113960349563
5030,195.00743436568575,212.19185467518884
4328,264.9114266364741,135.68613338538285
836,209.54403556691756,186.21042244609674
6238,194.8658759667412,189.03273303290916
2973,193.2164175620468,215.72731796381194
1945,218.17109660310058,189.43469405132856
3637,188.60473140245173,220.9110452525365
1862,237.5483418816344,166.262576975943
6048,246.28543919779162,174.99191204982066
2426,201.5749983186882,198.72507975402596
5785,240.085095525322,161.16415334276002
6086,251.0914098925885,148.82009927329045
3787,237.70719819011833,148.0287326363271
44,243.28928080761852,169.66900360547305
589,231.72102647193046,180.82530745628821
2198,213.91790378521551,188.33861923482328
3531,192.73579591482056,223.54473616629093
2833,222.01805869511412,180.67097026799087
5821,224.09869580693166,197.85766220161193
969,219.03525699070474,186.67326452558987
5235,211.64976965071082,196.3734818225265
6620,189.0761368833331,210.73304435299562
3125,220.9734370235204,183.36003185168136
5210,221.06968860216034,188.24982194750527
2959,250.80173485132454,160.1994517110273
5256,207.97877525346624,197.93541708863975
955,237.46338196781335,165.084464005388
6027,208.0760666033691,193.12650882119686
5489,201.93892949302455,193.90204465091662
5145,208.6453613118852,187.5806781614611
1348,253.50766127134446,149.08035106137754
1643,222.9324386004997,184.12458502597173
2376,223.19280866962063,169.5412064766101
1182,196.7038194824716,208.3257792004325
3955,212.87887318906837,197.4407652940295
6868,210.50291761571944,183.72201584504032
2209,188.05599281090898,194.2462615389011
4550,196.2811990764442,219.6207421976951
3356,218.68175270082867,206.44686104931867
3901,195.65039063649928,196.43369483947146
1371,246.98636234340245,165.959264209852
3149,227.69081232985076,184.09280838260457
3259,223.9279041744918,167.0702366152023
2438,241.21536788771473,129.59842954424866
6739,215.5276731060998,184.27660398685356
5716,229.59450598599975,182.82515539007576
4609,199.11873043518256,218.2138914234162
6622,217.87570347359238,174.07001169711734
584,208.53803779367982,201.76985950042547
430,218.74043265813782,180.6446480552223
4268,216.74969224618167,195.2410812678423
3158,226.31430402644014,177.87825705830107
3353,235.02387840067271,182.68938901567975
5153,242.44920266077094,174.36851041338048
7081,248.72202344376402,163.14556000042762
2849,277.1142547911201,109.67124716128401
2620,193.37028692999078,196.7925189767325
1911,188.18118521881095,208.27579407361404
3118,251.34916825455832,177.89754090511568
1061,215.36000408865087,194.9737060587219
5561,235.9561039103838,158.453626155979
5954,249.34477140936005,151.31843167994217
3352,192.3385800338253,221.71145566171322
6954,204.44672847129203,186.53592212430476
477,206.52703531216943,201.9430484837452
3596,208.02879715754491,192.85146651711239
5735,174.49834312768732,224.99664275208474
3782,218.7234602902825,220.42759503143824
47,207.93387546060904,207.15902864274057
76,224.81807265086755,190.0062155081474
1016,265.47756341763613,159.61472455508047
1289,226.9322137462054,180.63460618007804
452,209.11420724512325,202.99034491804943
99,230.83937898854705,163.25402978489245
558,217.50372428749876,189.3662563483181
4450,237.84512331562843,152.22261011637374
5249,240.58825707128972,180.26325494730722
2103,252.90022602456386,168.64565715504085
4852,239.63240748035122,169.64997537727055
3597,236.40296435410468,173.3882431600957
710,208.4348790934575,191.51173644093092
5368,240.34934248492613,170.31206275235851
2510,225.46964389521727,175.4955078443652
5015,224.56388866525305,205.87268051456627
956,227.2133974994668,149.19409072847978
1154,217.71212244015027,178.27898326153246
323,214.27451593214596,190.65333597786352
3354,214.17435023887634,188.72229603562405
6639,212.71128101204582,194.04284756183102
2695,216.3107819333912,198.74906341057667
4241,233.4164196776587,178.92421136225553
6947,200.81915942968539,196.99385227632763
4179,210.0514418113025,205.5965296201582
5729,183.52973456117095,235.36181021304256
5611,243.02884253773647,180.87170402472182
3619,198.22965847532944,207.66023636725717
1125,239.61530947238535,167.9480243734922
6079,220.33805625387555,176.7649935372827
1866,194.80560410230302,211.4426445958192
5984,216.80805848371097,195.56573033534636
897,210.59409188624863,198.240894848979
1266,233.0941692858342,182.4557325713197
6964,230.46561681891845,192.48744100152004
3689,215.76597906694917,186.5106868872338
2753,201.41807470829795,195.03615052761197
1376,223.82256476534818,191.21086399397277
4182,225.87639850098248,182.81543830198072
1810,181.03853879918032,222.616206302331
400,213.47726113367463,175.43858201879522
990,240.6178894670064,172.72414122530284
6307,240.60679878687273,157.08823776685733
4420,237.48180807830124,188.78096129570415
6507,222.27037308544004,194.12603274697634
478,208.42034260978798,188.44567659480373
1037,202.01419266191274,193.82811674689333
2137,210.47467969420381,202.19344141242905
6934,206.69737302543524,189.68905402318518
6803,222.456020218297,172.1751403828521
1842,243.76214617367685,146.79569493844895
4961,210.62206516153242,200.53067452912063
6237,242.20078319683128,177.8402524019885
3207,198.49963494370752,209.3957943035642
3488,216.03896879625063,190.71324718436415
4694,248.42987040499364,167.01651157124013
6540,205.89789136213912,188.26049356592665
6120,206.07589738686997,183.183858876226
4342,217.4382047595056,200.18401234404956
2557,213.04819934648478,187.0168454370065
700,212.18430690208766,189.5026787010331
1500,213.15694267530654,193.97277527048988
5861,230.99996892803637,172.28820218378007
2738,226.40650772632233,168.28288156868877
3031,251.12789983534907,145.80325743501015
2949,255.33163101708777,179.96272729352123
2214,218.67576735286102,169.8273660401297
3517,193.5165816123787,218.32681768453867
2456,189.3522805358888,214.05380413284513
12,251.85498735755175,153.48073357743223
917,200.10777635656612,203.77422947803225
6800,217.80779208881185,160.46004183551838
4795,214.44507269054964,194.13159593803394
3095,246.30672766098246,186.07750347865485
4018,220.20810984654634,188.8371376511575
5086,247.5337149703131,185.99040206360547
6326,211.83825814267894,199.4233570254307
6396,220.6271423147357,189.11067724543756
1341,237.24611705714125,165.44933897824887
5151,204.80944188167973,218.65402649321433
5205,207.2397280790027,219.3496987668947
519,240.53709372943277,168.4330002651935
224,208.1899565735947,195.82042168958242
3736,174.4109872459023,225.72472840131977
2796,216.99921721616164,197.02829320121418
1596,212.67783010586544,180.95404408167963
3332,247.07873636442963,143.5542601640955
