No,Team1_MeanACS,Team2_MeanACS
4629,203.11933217166722,201.31354336182767
3028,223.71473220016634,198.2286491415652
2439,240.7932974731644,150.48717369892535
1140,206.60122519337114,211.63509203416993
530,249.9164929203252,167.29086350496982
6228,203.7671022985949,186.94051158662228
173,228.9627729192065,168.5066756834144
6756,206.69222140276062,205.8640703033209
1423,219.44167297133174,174.00427707676056
4979,241.14393962696283,189.76142947425092
6932,225.05297648838786,152.9116072104428
505,228.7041206174219,179.44851459955314
5536,239.8948873430201,176.6887476247387
4803,256.7209060835563,155.04897077569933
5131,230.12532699079196,179.01671734288442
6291,247.3474321803943,138.07624185375445
7024,204.7564503165553,183.79747473210074
1035,218.83188660478177,176.7671023702003
1983,240.93334005442176,151.079573650743
934,219.92343125523968,179.1035385158512
5679,209.45469601828603,199.90473554243948
4366,257.52228263447853,190.8565906231603
3263,242.0258090063143,169.19003453558372
3375,230.06703515637358,184.0617446880069
2900,230.4608156830168,184.80575375691652
1283,216.265532712815,198.14607927121108
5000,222.59174835653351,196.63545985083604
5987,243.84058596097785,162.8749102686675
3081,221.6674967616576,201.66651035841085
5332,227.7642491574473,164.48427482266493
2498,218.23123325735784,181.94458392696606
6352,197.3238969570979,178.56398343424212
6355,201.8888412522589,194.0381505888582
1465,209.31030745162926,178.81028211046723
6017,190.3813837235791,221.21654241974713
3835,226.0686134903383,177.35632276625813
166,222.77495570243332,169.45101217983895
6991,183.31180172007404,203.6822641816744
6706,216.93695013447672,159.5346820621034
4733,244.31144164750305,169.21312611612336
3117,223.95975292681118,199.49909958772992
1336,209.37005455736866,191.75939211254467
6511,190.06367255411283,222.17683436299205
135,255.65529917244854,166.2193772102129
6605,210.02143670068733,189.24421086277675
721,233.28370991415576,155.99364288930713
6624,226.6314826053952,160.66413879211277
3709,264.3807683242361,117.58078281659373
6303,206.49093679979526,205.8299024142561
4706,255.37287392302014,146.3061237915736
7052,234.4056112591952,187.37392792037272
4369,204.82218506810477,193.2015214836852
6543,204.42884757797154,193.55188942311437
6670,209.52025732949917,173.18348161432021
4428,216.06448799910143,203.24251085495672
2790,242.54232091643883,175.30206990594746
6369,211.4741999320818,184.45980396755664
1205,225.17004939918627,192.0108221621026
4290,239.1936653874036,174.2595150176647
419,209.04422920392966,206.0669872828429
1409,212.43285379234612,188.18460491307167
1338,227.49553730908983,191.99859840607758
5966,200.89950468678882,202.90294843144997
6819,242.51309280813615,140.40486797702064
4331,187.67777171501757,216.32769094190576
1053,230.8581108385148,156.06614341133763
3662,241.11513644409695,167.40555272120423
6197,207.98125661964625,182.8651913682082
1139,243.0741831059965,147.5269519724481
2879,245.74037350600474,176.38977528897092
385,224.28916282155473,197.03799318808916
211,210.4024600589038,171.77133971664043
674,225.05454629314613,183.1115093766321
5979,230.77863207101655,154.581840131791
531,263.5494810171961,159.87876480922756
3153,233.5252276097128,196.75146999897845
4121,227.06620320803017,206.08104806960768
786,207.74966340280332,198.72478031259524
1986,221.67542041884684,179.9219990623348
1471,206.07708578452954,202.43976665932433
2451,212.86057645077852,183.93729432792566
5147,220.41735033432064,179.16498165329017
261,218.49809925131137,168.7690299016645
6051,230.99258301630735,185.2107448979151
3142,238.14373564194858,159.5859452007066
976,246.53654055752978,183.3417349169819
6116,210.16979415703526,203.5513072303274
644,253.14569837243621,170.48509813609175
2110,209.3346977595651,192.8652045877936
3948,239.86393175622928,164.93363442170912
4820,226.8201141477329,181.4677584342616
1370,206.28256462520687,197.34659601315806
6074,238.06200760006996,173.81314669582073
2925,224.83552812640895,191.32040454326648
2784,217.22544083016268,184.46733470293626
1445,230.83973797339019,176.64940194356132
5042,207.21735376694943,205.97978668095107
4971,210.35911826262853,189.74605146263164
6859,204.33158566509476,188.6330866094609
3784,220.91098594426148,185.48567720803197
2051,220.8027146818542,174.69075223261962
5806,238.40590749228096,180.13710802662345
2983,239.15108162163915,179.5624260909581
5907,227.4909429498191,195.45233806395314
216,238.58338878980726,160.63056989863372
48,267.8467224115057,126.42728206975043
3442,241.34606532765946,179.51745494888894
1472,216.7104666392319,186.93785636036844
6884,211.34684212841717,201.31469640605837
3290,219.78586860519187,194.07590209062107
2657,266.52285140307816,116.0535838364315
4560,199.1478571678887,222.4460118644906
3704,260.5893398038407,139.01236804967772
1798,203.5747647537369,199.2156940803605
5925,219.1495484166945,196.6449131284677
4622,220.95959183525434,166.64278471654262
4712,262.64832055633883,133.74526621046448
38,198.52261326882513,199.84461944210952
1976,207.01927205441743,179.8466149214902
6974,203.31366841059256,179.14898862663878
5721,244.62331599206178,170.13181713028092
4005,209.34670834043777,180.45740088483217
5507,230.3341804528,154.70552472721027
1388,217.08295716575645,190.18331237105454
3626,213.5186824950676,193.19013900512368
4152,228.488859495153,187.07385965383986
4118,196.69250411607933,212.39629984734893
4557,231.40875669290097,173.01676506129738
4705,211.48229124160997,207.14920022278199
1924,169.72815400559304,212.49655672195453
965,200.3107906302329,197.0903820797627
2545,203.27675443693295,182.48535503398716
2877,226.9158145532775,186.91318221205074
6485,236.21541860417682,177.53593423113452
6843,238.5836760965537,163.32456391422608
1619,243.31086255238014,176.26917068770433
3122,232.86492276571613,178.13374799098835
6010,196.21227444416513,206.37210848487715
3977,247.23933268016685,147.02963837454232
418,201.92929753694347,193.8444534161269
718,215.24224661365793,185.2782641543588
4383,196.67077946559994,217.0903516923497
1410,188.21061969925475,206.78938405187418
1327,204.74545938536437,206.09947038591017
6385,244.28291112017678,170.2952011507244
2589,231.66128904560202,185.69171901178413
5274,181.92555826122899,247.5934919023334
6911,187.6150362831992,196.6187532123723
228,233.3409931266048,167.66321892567487
4633,235.01089795531658,172.4491127218639
371,218.23786223131137,190.9674332743552
3940,210.7167034558971,190.07004138653502
3867,205.26663450489445,207.0526941963647
5851,237.10557295167342,180.73242873536606
983,217.2483832634901,198.68663556827906
6274,235.17845939918797,155.51316930336358
5680,230.18994725131074,173.62448350889008
2145,231.36775693245167,178.4821982083566
921,238.81494815645232,171.0576254028794
3467,228.8867110944249,175.24658962339197
645,216.21453664902484,191.0244280084697
3462,222.01068135755835,194.97708775545175
2804,210.75323895205062,212.2785773709896
1480,209.71962941687775,187.59540486592286
3182,229.6439451308632,185.4036915427365
7033,200.34504620609016,185.81018150401349
3193,221.1123317413663,180.664434999594
2067,194.85070414997756,213.60931984347584
2155,201.7728991208858,206.71389013834357
6222,231.37345031499086,170.1153672148003
4977,226.54787219193574,186.62163254231635
5621,211.7660347575114,188.37307341237295
5436,249.40356529390402,144.32604777655226
2238,227.9627222766245,173.69545493087986
1863,238.3440719206707,136.63712569242273
2181,247.52219440195694,145.84855614077046
1819,228.18948944587262,152.63906795854592
514,134.1071071880483,122.99336634621476
4792,203.55735125712977,217.466033284903
4498,196.6678822678048,203.61900890043924
401,209.02509708651945,204.3186782874971
6648,204.5064340034584,181.40062449394333
5060,228.1832174070205,189.1563150424766
763,217.2430132155107,176.3048645125906
6145,209.98015167666756,190.82095542652303
2644,211.5297624240061,192.31169636900069
4973,208.44049733274505,143.22316181746538
1571,219.87461884536484,185.16392405369925
1898,199.05350215142846,201.8510058057503
1627,189.9588144712455,208.14303712874633
1484,198.74041696732792,220.10289264394072
3861,230.78147989710635,187.04679870865917
3107,236.32795216589386,169.5062310536485
6351,193.16578080783154,199.50113043601354
7013,246.0652235473446,137.03358853895162
773,247.16193253812435,164.78415535819533
4458,179.25433198827824,219.0438731026576
2224,202.67253217726832,177.64733154351507
1758,234.43317789524298,198.376091921454
6963,202.85507877292892,176.5084774683541
6302,223.36420504083202,176.39948718480034
6101,186.6351976428564,222.88913405735343
5098,229.8050802146858,185.766960750542
3875,232.67139794465896,158.8215073779165
4506,235.49828916031652,166.7231603445661
4825,226.58188123864187,159.7065532414593
524,239.48528275854204,163.27192661801695
5081,224.74839460859056,165.10806067807485
5642,215.15511592072107,188.62774096918025
988,207.7393570900418,222.35426510891966
5352,225.5526837897446,202.03625548344877
697,199.51760634019692,205.91203495688958
2299,226.8251303096625,169.5565877151615
160,201.79575509642436,188.08649572744918
2926,244.63066786935374,164.32616537338663
4367,229.98912495759896,175.94067299535521
3198,254.06771308871697,146.44081000952178
1857,217.47397833523934,168.41185968678775
4648,201.97932752991255,210.1796084093993
4780,227.42483605839584,194.25890225518643
5749,219.15160465735966,204.36444230115998
1579,202.10135389227617,207.56391254907643
3687,232.9060772141888,185.37047495406523
2303,219.63752355059185,185.18290917675526
5134,215.0536656672233,183.44307669053336
998,258.85493899155085,159.95684130803517
5393,234.63023328405603,189.6647827448126
3661,227.1610942545011,182.21702429835852
5958,257.7931565589241,156.38188238418547
3519,203.37760938928128,207.08399895372068
5774,194.63837899371094,208.02308005471602
4456,234.2878274130422,177.03134097525927
3840,201.55745263948472,203.01956629496212
4743,212.09837779450967,192.75185416596378
6054,169.69700161288765,236.69155702837944
3227,233.27061603440916,174.88205941524998
6863,227.81663464700478,179.1303816214589
504,230.05114345384433,176.94352246373643
1020,179.11298744731596,219.76998419654237
4972,233.72433931420602,165.79533250137723
6413,240.9100088552601,173.30655232032132
5094,241.42956810015647,182.97433787686307
3260,216.75963232104596,182.68346982320568
5191,184.0382233199074,216.40376888390685
6862,226.969365762296,159.69582136425478
338,214.10473830016272,192.5581657482238
1935,199.3054254193013,209.7860129806446
5418,187.29906827217405,209.47618500870277
863,238.89747537682715,181.96388086401825
2124,238.06112937978327,160.23267631813843
6523,212.4292915420161,198.0393211341032
4588,164.81997561551702,233.1603833819031
6597,184.79644556723676,219.99517039090088
3703,232.82838432659412,162.365360258471
5154,231.419584201911,171.72327991531236
5484,247.19442069966087,157.64102872584408
1487,211.48237903284047,193.30661154105204
113,265.8075648170389,153.81258462451876
5419,239.1172257014472,183.32760972203036
3079,234.85573814014052,164.88364388814574
1032,253.87579741314912,155.47513473091243
978,240.5202670575788,164.5739235334666
4536,199.0712831064241,204.15481113556743
6729,190.4078160371633,204.15667239962892
27,181.87856235747176,217.85087512197364
4916,213.07126711341877,183.21497647347766
2599,220.5839503774747,178.34106984034037
2406,220.32880258936117,184.48027839705833
6217,216.5923321123452,171.3677529682581
3173,272.2300204299074,137.41924887571855
2084,260.9931708666583,133.49785433252123
790,204.69483721232578,198.16978812942045
4131,206.62796514958447,218.42116783659813
2400,209.28125414196333,192.98132002051048
4471,213.92162805973942,184.3917103186275
123,216.4187219001601,179.81770047543992
2350,237.04330490223566,151.65210116758405
2183,234.66480814990214,178.41472689533296
156,218.53599021881337,191.86845967939098
2777,218.89060362641916,187.94561262192389
5794,224.10811416311122,174.19860527555176
562,254.76820029142024,152.51316771477826
5888,252.20977267059232,171.92056887104133
5737,236.85632224946266,164.61474324220666
5353,246.7336117026617,176.59344263736523
1437,205.7668372899058,194.28127315714437
4379,217.22535892875544,201.72666117207825
6434,218.8464015510541,174.671136862758
475,209.3318891069196,192.0614229443546
427,211.25474616294457,193.77959441509964
4155,208.59506012681666,187.34846260156064
4586,197.01797165773584,200.4864035008471
1022,217.75826478024862,203.41818429575022
1763,233.2691527999723,150.65574952980126
1693,196.85023612793944,208.95845694864025
5294,220.4824242876756,189.81279022900827
5365,262.763980395718,148.33799587039425
5260,214.26373534964495,196.26930956665174
5348,217.3620808910876,210.17821989857418
4859,197.8475007207916,216.1973107639204
7067,179.62136862259092,211.42961797026928
6426,205.0312575424777,201.29172512402397
4988,235.71982859997493,165.23546085643423
3838,235.82758706797534,187.73634434748473
4274,216.7952641245259,198.3277202595457
2434,219.94024992798523,187.35620733841296
5637,206.70888112645648,209.7123776056669
2240,217.9368422031953,191.0201901110944
887,199.07183036365205,202.21447164066976
5563,232.45588075680575,184.78455298000165
4810,229.50727719033944,174.82937500850124
6761,226.94739480114603,144.46071481608885
892,227.9992939941732,159.87537781788376
4078,228.41409594823958,191.06498893282668
5110,225.08714867645176,200.92924993358264
5939,230.45549035149574,172.39745916627317
6544,163.7091280097592,224.4312995208469
4054,211.53411015468927,198.49776057130597
2328,200.97755529057773,196.2260337349712
6187,211.13166747602006,199.64624252979172
3723,187.55501537558732,216.68397391143512
3058,263.62634563557344,151.40976072244106
6241,233.98757542762223,185.45868039806732
5231,223.64292543857738,190.19885194800764
80,220.8792302090639,177.86620349169291
1245,205.54021367871968,186.6640435779456
2565,233.53888598972054,181.59594074580008
5292,221.22206240058512,202.75864598942587
5146,206.52871998614054,207.15152215101634
4475,240.63930538964416,145.68332613312506
2805,232.8250799515739,179.78460085217228
4061,212.58214234283713,190.58592659571815
6182,233.0005555392519,163.58592054744935
490,236.60405315719655,186.56542592086535
2476,225.24012905080485,192.7067316338149
1451,180.34636201556378,212.0381451733776
1902,198.74100322142215,217.98123595243055
3243,234.66774827287725,188.87866796874602
4322,230.02210095322758,181.6581106789912
930,234.322334745562,171.14577651751145
5392,223.72561243139006,197.55594559178743
2740,207.39028370653804,194.15017725582905
872,220.75270742911817,186.5196867319508
1517,227.38893866837205,174.97455355116853
363,204.00832928459982,164.6787842402879
3239,274.3603775620916,154.26843525822645
2919,221.27173507302226,199.43858215434147
5842,202.38522064829144,196.23849303602537
4208,233.11313345659556,180.2287017098293
3847,220.85155476945818,186.03859720194353
2617,208.33749741302825,200.36254173824884
6631,241.35503693960163,166.88472873660686
4964,232.91167087405654,185.19985920373443
6154,192.72261225563295,217.6077155082938
1868,214.22586983825136,193.71655660463585
6370,203.04228340138246,188.77147693217205
1728,211.58196609914165,197.52982653046055
5478,235.62133272157195,193.53885017172433
1568,243.96040579188002,185.66091807341013
5999,247.33090616455797,154.5894039680773
2044,196.9275672562944,189.31558261761987
5447,233.27644871741205,178.96089625849572
3694,212.67925656914076,191.7159059319384
5791,205.56873588441726,202.99887120643155
985,232.302650393222,186.46540970282234
4355,217.60266860671135,196.14380119181345
2216,245.97533731771142,147.98741819721766
2775,287.01195830722094,132.83070538655744
2490,232.0252250715549,173.96058286159837
2865,228.12390727424975,179.3750680852673
3003,238.68690115995088,193.01420688594186
151,213.92231563446626,172.54908621409643
2236,222.37906915836624,188.50992592549704
6557,204.71854253083382,180.1049514189479
6348,255.93332566902404,155.40807922538002
2223,229.0288921118676,188.2102499538948
540,208.11827513948822,188.1999117812371
3911,209.65507238031822,208.24149182534836
2822,234.01897271386275,183.9761668207469
1928,186.2417011830663,203.32907726335
3889,229.3192739009731,178.47493517170565
4293,217.14707432527445,191.55518244721804
4913,192.70512666616014,206.70998962086688
6649,207.3894822702094,181.24658681185036
1585,191.90813532139842,214.01411197495557
4540,215.96987327782762,189.52428143495905
6448,196.32855370878096,203.74983017168816
2866,244.61687610522375,180.6832626342451
101,226.7499256584575,181.0035391547904
1721,216.94284210137408,191.17970102931645
5055,218.9453782289699,200.59790441395145
4718,192.88542099818633,203.73614224188194
6321,195.94832882364344,205.59937435389543
4922,258.97385912754,152.84104484106126
5830,209.46190133283721,202.58287587276348
5714,213.84623229097642,197.1010187262209
6195,227.66511898711065,178.45216619799243
117,184.76418827133048,212.78219160419087
3238,243.72892241026358,158.2961624578464
56,236.91479210333665,179.2214455603555
5318,213.62172910658978,209.44610011621705
4357,199.1875423625101,188.3922573773109
1953,214.95888376604285,170.43707052836243
4349,228.9973875663866,178.01736064385227
6146,212.2895377069216,193.54920181078342
6825,194.31123104390667,205.16500277977664
241,220.69044708295877,162.3854533794306
3540,214.8499485033338,200.00968708799115
6953,215.44263403921906,189.9450874157609
3116,176.23927325565296,217.68913988039344
6171,257.663222681486,149.7912585698517
1443,201.28841563421608,205.4998972454821
2117,263.4498289052249,157.03405542674997
6441,246.31347644524143,139.10607274798002
4873,204.22457695969507,209.15090463119236
889,205.86389607597366,187.20485726412056
1184,188.1933915498913,204.42631678807768
1225,196.41659952693803,221.78223021122585
5137,202.64750496164822,221.67252780963426
608,231.45679027433363,157.33291545551373
4082,213.59069563591544,175.63865393114833
1828,203.8550947296765,199.73484826408674
2344,215.2688184728267,194.60672498111833
2534,205.4612185263681,198.76240374611547
1942,195.73450383468608,197.1870424716318
6988,212.37615209582,184.9809051174766
1018,222.74191283119404,156.19901566059818
7018,227.46204150850934,168.6446741992273
341,209.42662244069493,193.13629718481644
1640,228.28939146321267,162.84613418945764
247,206.0892605705633,195.55419031915127
6377,187.63902005800665,221.89509200939096
329,189.23462420494988,203.74174998535125
973,228.78176701583135,168.55681962983368
6992,185.54156523624792,222.3599452107055
6967,230.7591062457406,168.69516774115556
4996,216.56912412592655,192.09819853152962
5740,229.86830941923952,167.24434284135765
1407,231.2310568274272,164.6395366128032
10,210.5306520429236,185.78625603557145
7073,197.58249299602383,208.85338752888265
5952,254.09471260903746,179.3190045038101
3070,239.5625082053115,178.37930089774494
2018,203.28450436922103,205.77891315722863
6578,198.13979023221518,207.9800625150498
2446,211.2322898463662,202.911125484102
2836,210.34531692873486,208.55881580617347
7040,229.61956326502596,165.75523539852077
2419,235.9199576339923,162.35296577619323
3610,236.5371521718843,163.74952138351526
4438,242.6705671773704,159.9202914654354
5201,213.23384144398193,190.58481112450383
61,237.06665366560992,162.54158710184305
5030,195.04145571849466,214.17402043113947
4328,265.23132721464015,136.9309254932227
836,209.08109996147815,183.34605851241525
6238,194.22971702747358,189.17478175924091
2973,193.50664543063328,214.43771832834568
1945,221.0687510694861,191.9160135830041
3637,188.53141964849348,220.4192059030003
1862,238.16782744227817,167.6657978902902
6048,244.2217214193592,174.8543787181784
2426,202.56929239147672,202.2188372464886
5785,240.4765358558058,161.5021851443845
6086,252.32820670664728,150.17081090708658
3787,238.81635611997527,148.69028652910976
44,240.28275712813607,167.48079652825092
589,230.50848966540715,179.42769870046854
2198,214.62928233668566,189.5665993611105
3531,193.40813271201182,223.95556077693436
2833,220.96123852286263,180.14199625092155
5821,224.52431384438904,197.73989583042783
969,219.05315155829535,184.15083569146742
5235,212.38556483083346,197.2283319406881
6620,188.87318304038217,210.178038773184
3125,220.48146338413113,184.097474932451
5210,221.0326329829571,190.5357446367724
2959,251.48952895606934,158.0476578915638
5256,209.54128463877544,198.91215046701993
955,235.1063720357371,164.52868126274632
6027,207.50482675508465,192.53255622368752
5489,202.22058305824146,194.2758314301574
5145,209.55943654057714,187.12604547450553
1348,250.46449914823853,144.93076695370593
1643,222.64414093568777,184.17602277292337
2376,224.65689376187808,171.30218364438585
1182,196.10946879343896,205.90946870692642
3955,212.6869127290438,197.0407771865426
6868,207.56183119016512,180.53215893810344
2209,189.90716940820494,195.3401317721699
4550,195.66428925288614,219.46465123345166
3356,217.82183438146163,205.71544774196977
3901,194.07949993116162,196.38657891287124
1371,244.47342072764872,163.33584691952004
3149,227.29783308079726,184.0725303039872
3259,223.4651394658454,167.10108903663183
2438,240.89795422343826,130.97469944262332
6739,214.30539492958192,183.38166771445213
5716,229.96636595333172,183.7967760493439
4609,199.8303310322776,219.15018658036763
6622,216.57213315321837,174.01063751327763
584,205.60990545574487,202.6849740476419
430,218.1262525344035,180.38962859467193
4268,218.92144951115225,196.39394623872911
3158,225.31831796602,178.02720542923882
3353,235.29821782181358,183.72743838149336
5153,243.43995252658604,175.57155106973312
7081,248.4431839729782,163.52227986053097
2849,277.8627361863701,110.70870437580845
2620,195.14188826450052,199.34458749833024
1911,191.23911333902075,210.1717818637459
3118,251.5802932614995,180.45930260725277
1061,214.27647307126594,193.33540132444446
5561,235.82512714904064,157.66514180838726
5954,251.6359984406205,146.74319592151937
3352,192.24178186727318,221.32402137266456
6954,203.1133891056703,186.94957487010967
477,206.82655241128944,200.75227437178364
3596,207.20711206779944,192.20923461940637
5735,175.07075671604437,225.30636209035447
3782,217.49604882157888,221.45679460105126
47,207.2728380608035,203.986629252822
76,226.01820251593736,189.04917357527142
1016,266.40177512806906,157.96789310566163
1289,223.84731152775836,178.02418560283024
452,208.53327737988016,200.69193272337927
99,232.063191876158,162.28584090733517
558,216.8327416494584,189.11702816821673
4450,237.82047718503642,152.08825287094407
5249,242.3642615339007,180.97442169247353
2103,253.26326631661777,169.81932857697194
4852,240.88630245195844,169.49775608014232
3597,236.09636266544774,173.7703006297624
710,207.3508503185007,191.36979479944205
5368,241.8186518057685,171.5143855369843
2510,225.95941030334785,176.4900430350636
5015,225.34104451450247,206.1876161920255
956,224.9163095523867,147.44723391888056
1154,214.54256366162494,173.7582189316019
323,212.4793206493267,189.42098014822713
3354,213.87737789272705,189.6263973163734
6639,210.93668244228124,191.68523564504432
2695,216.9714129688384,199.06802153775675
4241,236.08977994000625,181.48765752349786
6947,200.67418414395908,196.88472708400462
4179,209.692594118522,204.6320424517827
5729,184.99644513107592,235.4382463827064
5611,242.0686210948998,179.98364219925077
3619,197.8393763956659,207.11728471763362
1125,238.23768288825204,166.12972484037684
6079,220.5867916264321,177.53674483898794
1866,197.45967917076828,214.20802505597314
5984,216.90635790934962,195.73864277032408
897,215.15435704957963,199.68420150557418
1266,230.35233406623774,179.9502837607988
6964,230.18999102931653,190.8982150967936
3689,215.7621772109855,186.06745911186192
2753,200.6525446886296,193.79015514966005
1376,222.53168862589996,189.35010330361584
4182,225.65912549909257,182.99994509145768
1810,182.74113307765273,225.2642321520162
400,212.87982325340892,176.14173489059692
990,241.65730773377564,171.63277648067998
6307,241.4114042644228,156.9315688046826
4420,235.68156091955646,189.23698153578815
6507,222.50652852628872,193.71240059881322
478,208.13930739001904,187.22251166501525
1037,200.8738416324602,193.2894488651376
2137,211.40074192990278,203.54549377424192
6934,203.605407212336,187.44698398114247
6803,221.1897277424174,172.0031768077135
1842,244.22979952350238,147.5101657776665
4961,210.42622785336468,199.92108072767243
6237,241.86084694821204,177.8299256895478
3207,199.34481387289176,210.33262709964046
3488,216.3209500324889,191.93016128965607
4694,249.3026050332031,167.02882613366182
6540,206.2208879570996,188.79543979027818
6120,206.6500581646444,183.64194742331884
4342,217.16837426812992,200.15184829433514
2557,213.55816612650563,187.77036178216161
700,209.4816295723844,187.5702711226087
1500,211.42378817216064,192.14045707286715
5861,231.05535510773572,171.897879484115
2738,228.4334579106751,171.17066196905105
3031,250.72688265237412,146.52460647691896
2949,254.63118867708675,178.7012297923321
2214,219.64586072153216,171.35949012161524
3517,193.29178980405337,217.79503656794114
2456,190.4697425595637,213.97109685846743
12,254.59854715592348,153.57168948062076
917,198.25987703069794,201.67064906200497
6800,218.44645826134675,159.9124085323977
4795,214.53972543418772,195.0818397351243
3095,245.77609531711522,186.47715093759928
4018,219.82750934861525,189.99327467942936
5086,249.0320007171261,187.62054690795435
6326,210.35328521473505,198.39120643354303
6396,220.59629960293432,188.60920153767142
1341,234.18475153070352,162.45373198398005
5151,205.09770559481686,217.27418405724572
5205,208.32643905328806,220.21438802450578
519,239.52435110472044,166.7857963270397
224,206.058675287463,194.81989114772736
3736,174.08498109587674,224.59693779616103
2796,215.9196225363465,196.19099425616804
1596,213.54773378262982,182.49645522886172
3332,247.97328188154216,144.61326229449037
